transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,is_fraud,attack_vector,fraud_subtype
TX_LEG_000096,1542.439244842781,35.17,5541,0.18,0,0.1119,0.9937,visa,0.0812,1.28,23.81,795.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000097,1579.7045751861951,29.22,5912,0.12,0,0.1146,0.9934,visa,0.1505,1.04,30.51,340.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000030,1582.6274993945713,1.95,5812,0.15,0,0.1148,0.9934,mastercard,0.4041,1.52,9.3,1281.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000098,1593.847597756154,4.09,7523,0.3,0,0.1156,0.9933,visa,0.0048,0.81,24.98,668.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000031,1598.1018571978798,3.35,7523,0.3,0,0.116,0.9933,visa,0.0399,1.9,15.62,228.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000099,1601.659150490648,9.24,5541,0.18,0,0.1162,0.9932,mastercard,0.0827,1.22,5.9,591.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000032,1602.045827487697,1.55,7523,0.3,0,0.1162,0.9932,visa,0.315,1.01,3.89,1044.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000033,1612.2262743086399,0.63,7523,0.3,0,0.117,0.9931,visa,0.3331,1.36,4.18,1073.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_000008,1619.3724549544306,1872.57,5816,0.88,1,0.1175,0.9931,visa,0.256,8.18,139.13,254.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_000100,1628.6218860319045,4.46,5812,0.15,0,0.1182,0.993,mastercard,0.1238,0.69,25.06,565.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000101,1634.9446222743786,42.28,5912,0.12,0,0.1186,0.9929,visa,0.0009,2.19,5.98,1486.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000102,1641.1547867741283,22.15,5411,0.1,0,0.1191,0.9929,visa,0.1093,1.11,23.05,327.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000103,1641.9973149823047,34.29,5411,0.1,0,0.1191,0.9929,mastercard,0.2044,1.81,12.01,729.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000034,1655.754896463365,1.88,5411,0.1,0,0.1201,0.9928,amex,0.1771,0.87,9.52,542.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000035,1661.5090910585004,3.36,7523,0.3,0,0.1205,0.9927,visa,0.3439,0.58,5.2,92.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000104,1703.9822519260592,59.22,5541,0.18,0,0.1236,0.9923,amex,0.0128,1.09,2.45,206.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000105,1713.2215063641493,18.08,5912,0.12,0,0.1243,0.9922,mastercard,0.0087,0.92,8.31,1672.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000106,1743.6479108235499,28.15,5541,0.18,0,0.1265,0.992,mastercard,0.2973,1.93,16.66,1773.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000004,1760.1601414987754,2988.74,5311,0.4,0,0.1277,0.9918,mastercard,0.8438,2.46,5902.35,1420.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_000107,1782.7295833482322,49.72,5912,0.12,0,0.1293,0.9916,mastercard,0.0411,1.75,34.79,144.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000108,1789.2263220513862,16.8,5912,0.12,0,0.1297,0.9915,visa,0.1648,0.94,9.32,955.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000109,1791.0091665578634,7.31,5541,0.18,0,0.1299,0.9915,visa,0.0632,1.72,34.27,587.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000036,1797.5860347924627,2.31,5411,0.1,0,0.1304,0.9915,amex,0.1261,1.42,8.17,767.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000037,1807.3798356164552,1.17,5411,0.1,0,0.1311,0.9914,mastercard,0.2476,0.83,15.1,310.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000110,1820.3666984496022,20.61,5912,0.12,0,0.132,0.9913,visa,0.3306,0.51,13.07,1707.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000007,1893.805260229101,51.07,5968,0.8,0,0.1373,0.9905,visa,0.5737,1.65,102.76,683.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_FRD_DRIP_000008,1895.4759506849364,43.61,5968,0.8,0,0.1374,0.9905,visa,0.5019,0.75,49.88,467.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_HN_000038,1921.3474743615557,2.93,5812,0.15,0,0.1393,0.9903,amex,0.1615,1.96,2.42,1043.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000111,1926.1554487113883,12.58,7523,0.3,0,0.1396,0.9902,mastercard,0.1508,0.85,33.62,264.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000112,1928.4324354112882,60.61,5812,0.15,0,0.1398,0.9902,visa,0.1503,1.96,33.49,1720.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000006,1945.5342195176822,910.18,5999,0.85,0,0.141,0.99,visa,0.6976,2.79,2014.44,122.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_000113,1957.1572948848857,53.01,5912,0.12,0,0.1418,0.9899,visa,0.02,1.32,5.43,362.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000114,1981.9372397605975,42.09,7523,0.3,0,0.1436,0.9896,amex,0.3081,0.91,29.09,1192.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000115,1987.53112954527,56.97,5912,0.12,0,0.144,0.9896,amex,0.4161,1.51,18.35,233.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000116,1992.0063133523925,52.73,7523,0.3,0,0.1444,0.9895,mastercard,0.159,1.43,24.17,1365.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000117,1996.493680485607,14.16,5541,0.18,0,0.1447,0.9895,visa,0.0184,1.77,27.27,283.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000039,2009.6287462957548,1.53,5411,0.1,0,0.1456,0.9893,visa,0.2642,1.53,2.89,1131.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000007,2019.7325905124123,2.64,5968,0.8,0,0.1464,0.9892,mastercard,0.6487,26.33,3379.33,296.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_000118,2019.785051512216,58.28,5411,0.1,0,0.1464,0.9892,visa,0.0541,0.65,4.8,914.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_000119,2033.6603923739165,36.21,4121,0.35,0,0.1474,0.9891,mastercard,0.1436,2.14,28.06,829.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000120,2046.191330627671,52.97,5912,0.12,0,0.1483,0.9889,mastercard,0.2053,0.62,10.95,1289.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000121,2050.325262920611,58.51,4121,0.35,0,0.1486,0.9889,visa,0.2635,1.41,25.77,953.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000122,2072.6542303538445,22.38,5912,0.12,0,0.1502,0.9887,visa,0.0484,1.92,20.29,1604.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000040,2084.4795021087707,1.6,5812,0.15,0,0.151,0.9885,amex,0.0126,1.74,17.27,1407.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000123,2106.7778749006716,9.38,5541,0.18,0,0.1526,0.9883,visa,0.0325,1.19,24.12,1059.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000124,2124.737974201258,16.75,5541,0.18,0,0.1539,0.9881,visa,0.0059,2.32,21.99,1291.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000125,2127.352275582113,29.19,7523,0.3,0,0.1541,0.9881,visa,0.0899,2.01,28.46,664.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000126,2144.344270648526,53.63,5912,0.12,0,0.1553,0.9879,mastercard,0.0975,1.35,31.36,1556.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000041,2150.019434724662,3.12,5411,0.1,0,0.1557,0.9878,visa,0.2484,1.86,6.41,714.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000127,2206.8250573327414,56.3,5541,0.18,0,0.1598,0.9871,mastercard,0.1375,0.87,15.99,1250.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000128,2214.743662021378,2.93,5541,0.18,0,0.1604,0.9871,mastercard,0.0829,0.59,14.03,1000.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000129,2229.572535849236,34.42,5912,0.12,0,0.1614,0.9869,amex,0.2057,2.1,8.86,461.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000130,2235.796428756433,28.59,7523,0.3,0,0.1619,0.9868,mastercard,0.0632,0.89,28.58,969.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000131,2242.8517654099687,16.38,7523,0.3,0,0.1624,0.9867,mastercard,0.1092,1.04,33.86,543.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000132,2244.954841058856,9.99,7523,0.3,0,0.1625,0.9867,mastercard,0.2353,0.52,7.24,531.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000133,2264.886762390975,23.6,7523,0.3,0,0.164,0.9865,visa,0.0138,0.54,16.3,273.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000134,2284.0933083270093,61.43,5411,0.1,0,0.1653,0.9862,mastercard,0.1357,0.96,27.08,859.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000135,2284.3583139145,22.7,5912,0.12,0,0.1654,0.9862,visa,0.4694,2.25,22.44,783.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000136,2294.687814372658,34.92,5411,0.1,1,0.1661,0.9861,visa,0.1917,2.06,28.62,977.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000042,2313.4587936515695,2.87,7523,0.3,0,0.1674,0.9859,mastercard,0.1391,1.55,16.44,63.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000043,2315.202311418735,3.13,5812,0.15,0,0.1676,0.9859,visa,0.0043,1.45,16.11,890.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000137,2333.3418320941764,46.44,5541,0.18,0,0.1689,0.9856,amex,0.2994,2.04,1.06,823.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000138,2354.7809162541453,25.23,5411,0.1,0,0.1704,0.9854,mastercard,0.2481,2.15,31.94,1445.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000044,2357.022125919996,1.21,5411,0.1,0,0.1706,0.9853,visa,0.1736,1.13,4.52,782.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000139,2371.5439419499107,63.24,7523,0.3,0,0.1716,0.9852,visa,0.019,0.87,2.62,575.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000140,2382.858144945582,62.65,5541,0.18,0,0.1724,0.985,mastercard,0.098,2.46,15.87,658.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000005,2405.4041049075418,2157.01,5816,0.88,1,0.174,0.9847,visa,0.8126,2.01,4219.75,473.0,2,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_000141,2406.7446104356163,18.24,5411,0.1,0,0.1741,0.9847,visa,0.0562,0.96,10.01,515.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000142,2407.6943749500847,33.58,5411,0.1,0,0.1742,0.9847,visa,0.063,0.8,32.52,405.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000143,2411.05842656931,21.3,5912,0.12,0,0.1744,0.9847,visa,0.1036,1.09,9.99,1594.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000144,2418.8084500148952,20.3,5411,0.1,0,0.175,0.9846,visa,0.1889,1.56,13.38,374.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000145,2419.5694043865765,4.81,5541,0.18,0,0.175,0.9846,mastercard,0.026,0.75,31.15,544.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000146,2438.6476122080494,40.6,7523,0.3,0,0.1764,0.9843,mastercard,0.0373,1.98,19.04,1593.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000147,2440.610799507683,33.92,5912,0.12,0,0.1766,0.9843,visa,0.0996,1.24,31.49,261.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000148,2464.618365878625,5.72,5411,0.1,0,0.1783,0.984,mastercard,0.2821,1.64,23.3,467.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000149,2474.365938486476,19.92,5912,0.12,0,0.179,0.9839,visa,0.163,1.97,3.23,1152.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000150,2479.6698549215157,59.27,4121,0.35,0,0.1794,0.9838,visa,0.0284,2.3,15.5,682.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000045,2484.869150785367,2.37,7523,0.3,0,0.1797,0.9837,mastercard,0.2719,0.64,19.98,1257.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000151,2501.8688805134657,17.47,5912,0.12,0,0.1809,0.9835,amex,0.294,2.14,6.59,1644.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000152,2518.649226364314,11.56,7523,0.3,1,0.1821,0.9833,mastercard,0.0922,1.57,2.75,1127.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000153,2534.449858509573,33.09,4121,0.35,0,0.1833,0.9831,mastercard,0.2208,2.48,13.4,1730.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000046,2543.7714810099983,0.98,5812,0.15,0,0.1839,0.9829,visa,0.0889,1.52,0.61,1383.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000009,2570.774654120289,26.35,7399,0.9,0,0.1859,0.9826,mastercard,0.5297,0.71,78.62,927.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_000154,2571.205929367599,64.1,4121,0.35,0,0.1859,0.9826,mastercard,0.2394,1.56,31.84,1308.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000047,2587.9156579878563,1.56,7523,0.3,0,0.1871,0.9823,mastercard,0.0579,0.8,0.9,259.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000048,2590.9770574979057,0.56,5812,0.15,0,0.1873,0.9823,visa,0.1762,0.85,12.53,1291.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000049,2592.079331464734,2.77,7523,0.3,0,0.1874,0.9823,mastercard,0.4317,1.25,16.25,480.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000050,2601.1344814932027,0.65,5812,0.15,0,0.188,0.9822,mastercard,0.0895,1.91,3.28,397.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000155,2636.4575012180485,17.63,5912,0.12,0,0.1906,0.9817,mastercard,0.3439,1.57,4.56,1582.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000006,2645.666158297194,1431.82,5816,0.88,0,0.1912,0.9815,mastercard,0.9507,1.52,3638.98,690.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_HN_000051,2647.113396020527,2.25,5411,0.1,0,0.1913,0.9815,mastercard,0.1552,1.74,8.76,922.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000156,2650.818437813664,44.51,5541,0.18,0,0.1916,0.9815,visa,0.1744,0.82,0.73,696.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000157,2656.5500076199723,50.1,7523,0.3,0,0.192,0.9814,mastercard,0.207,0.8,32.76,1441.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000158,2659.2601045249744,17.35,5541,0.18,0,0.1922,0.9814,visa,0.1288,0.84,18.79,429.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000159,2690.4516025174344,48.01,7523,0.3,0,0.1944,0.9809,visa,0.0438,1.68,19.77,391.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000160,2698.728842960157,25.49,7523,0.3,0,0.195,0.9808,mastercard,0.1252,1.33,32.53,1122.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000161,2737.1901758884283,42.02,5541,0.18,0,0.1977,0.9803,mastercard,0.0584,1.27,24.66,798.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000162,2748.6215049216758,42.1,5812,0.15,1,0.1986,0.9801,visa,0.0377,0.76,29.03,1434.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000052,2754.700432500869,2.83,7523,0.3,0,0.199,0.98,visa,0.1855,0.91,17.75,740.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000163,2778.2777132910287,35.99,4121,0.35,0,0.2007,0.9797,visa,0.0572,1.26,27.08,1706.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000164,2782.0258102845814,8.14,5912,0.12,0,0.2009,0.9796,mastercard,0.2867,1.26,21.61,1479.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000165,2785.0620245726527,54.71,5541,0.18,0,0.2012,0.9796,visa,0.273,1.74,24.25,723.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000166,2809.715169677096,22.55,5541,0.18,0,0.2029,0.9792,mastercard,0.0718,1.28,19.84,1315.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000008,2823.691951051622,1.73,5999,0.85,1,0.2039,0.979,visa,0.8573,30.39,2603.79,380.0,2,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_000167,2852.3233102207537,14.16,5912,0.12,0,0.2059,0.9786,visa,0.1553,1.34,12.76,1507.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000007,2859.403329885003,2542.18,5812,0.15,0,0.2064,0.9785,mastercard,0.9448,1.99,6672.88,745.0,2,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_HN_000053,2860.1700047058384,2.64,5411,0.1,0,0.2065,0.9784,mastercard,0.2034,1.47,3.12,1326.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000168,2860.2969906949834,5.05,4121,0.35,0,0.2065,0.9784,visa,0.3864,1.05,10.34,618.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000054,2864.0670649503836,1.18,5812,0.15,0,0.2068,0.9784,visa,0.4585,0.74,8.26,864.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000169,2871.6125756896563,39.43,5912,0.12,1,0.2073,0.9783,visa,0.0989,0.76,6.57,399.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000170,2876.8110771439547,44.85,7523,0.3,0,0.2077,0.9782,mastercard,0.0339,1.1,12.71,559.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000171,2888.2226600726426,3.54,5812,0.15,0,0.2085,0.978,visa,0.2291,0.59,20.4,1160.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000007,2888.2277966832066,2775.39,5816,0.88,0,0.2085,0.978,mastercard,0.6914,3.73,2138.89,100.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_HN_000055,2891.250490689526,3.21,5812,0.15,0,0.2087,0.978,mastercard,0.0583,0.55,15.85,1388.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000172,2892.824379071021,34.51,7523,0.3,0,0.2088,0.978,visa,0.0143,0.91,20.77,952.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000008,2893.9288176170407,2550.66,5311,0.4,0,0.2089,0.9779,visa,0.7678,2.18,1059.37,608.0,2,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_000173,2951.299093419274,16.66,5812,0.15,0,0.213,0.9771,mastercard,0.0267,1.15,24.08,1655.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000174,2981.9155494605193,42.82,5912,0.12,0,0.2152,0.9766,mastercard,0.1997,0.79,30.84,1332.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000056,2984.070689987604,1.82,5411,0.1,0,0.2153,0.9765,visa,0.2833,1.45,13.97,120.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000175,2992.1376385846393,13.4,7523,0.3,0,0.2159,0.9764,mastercard,0.0221,1.83,22.99,1248.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000176,2997.7053010856166,45.68,4121,0.35,0,0.2163,0.9763,visa,0.0671,1.06,6.4,857.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000057,3000.826187798545,1.53,5812,0.15,0,0.2165,0.9763,visa,0.1925,1.52,0.73,1136.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_000008,3001.8378990550314,2164.92,5311,0.4,0,0.2166,0.9763,amex,0.8377,2.7,6416.9,1408.0,2,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_000177,3007.368301810173,26.67,7523,0.3,0,0.217,0.9762,visa,0.4522,1.73,1.39,101.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000178,3013.446033435809,61.05,5541,0.18,0,0.2174,0.9761,mastercard,0.0871,1.79,7.29,447.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000179,3020.8398135273433,11.1,5812,0.15,0,0.2179,0.976,mastercard,0.1627,1.39,31.83,201.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000180,3025.4685445952277,23.82,5812,0.15,0,0.2182,0.9759,mastercard,0.0897,1.4,20.08,841.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000058,3027.1090514184743,1.09,7523,0.3,0,0.2184,0.9759,mastercard,0.4741,0.61,18.32,74.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000181,3032.0687024672266,9.59,4121,0.35,0,0.2187,0.9758,mastercard,0.0354,1.66,29.78,1599.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000182,3036.7864784580565,60.29,5812,0.15,0,0.2191,0.9757,mastercard,0.1022,1.02,8.58,883.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000183,3047.8562436365055,57.33,5812,0.15,0,0.2198,0.9755,visa,0.0782,0.54,24.99,283.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_000009,3126.3274813729086,3077.11,5311,0.4,0,0.2254,0.9743,mastercard,0.1538,11.38,79.91,419.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_000184,3135.2477345288726,18.62,4121,0.35,0,0.226,0.9741,amex,0.4441,1.79,25.74,244.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000059,3167.2686581268135,2.45,7523,0.3,0,0.2283,0.9736,amex,0.0727,1.81,7.97,643.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_000185,3180.991023776998,43.75,7523,0.3,0,0.2293,0.9734,amex,0.103,1.72,28.43,931.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000186,3190.0206142761676,53.58,5912,0.12,0,0.2299,0.9732,mastercard,0.0158,1.45,18.98,1731.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000009,3194.6460562575066,2.83,5816,0.88,1,0.2302,0.9731,visa,0.5065,12.24,639.64,7.0,5,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_000187,3247.28394260724,37.2,7523,0.3,0,0.234,0.9722,visa,0.2354,2.25,27.88,1733.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000188,3268.210719346537,35.6,5541,0.18,0,0.2354,0.9719,visa,0.0897,1.52,32.77,1255.0,0,standard_browser,0,legitimate,legitimate
TX_HN_000060,3269.5713720240774,2.85,5411,0.1,0,0.2355,0.9719,visa,0.1974,1.54,2.27,725.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_000061,3273.1593403063,2.73,5411,0.1,0,0.2358,0.9718,mastercard,0.065,0.62,12.88,673.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000010,3288.278200267302,1.46,5812,0.15,1,0.2369,0.9715,visa,0.6111,17.86,1542.51,81.0,4,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_000189,3313.582246292575,17.62,5541,0.18,0,0.2386,0.9711,visa,0.104,1.11,33.53,207.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000190,3341.68122715243,8.32,5812,0.15,0,0.2406,0.9706,mastercard,0.0329,1.93,4.83,838.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000191,3382.6511190080973,58.58,5541,0.18,0,0.2435,0.9699,mastercard,0.0792,2.42,22.04,1657.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000192,3389.863948269436,58.78,5912,0.12,0,0.244,0.9698,visa,0.0847,1.97,4.42,1682.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000193,3396.4489941959255,42.07,5812,0.15,0,0.2445,0.9697,mastercard,0.0307,2.32,32.33,350.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_000194,3418.928618427658,23.69,5541,0.18,0,0.2461,0.9693,mastercard,0.0754,0.73,33.46,124.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000011,3428.3131053456013,1.24,7399,0.9,0,0.2467,0.9691,visa,0.6348,26.5,1855.63,173.0,7,headless_chrome_bot,1,card_testing_burst,card_testing_burst
