transaction_id,sender_account,receiver_account,amount,timestamp_sec,pass_through_delay_sec,is_fraud,attack_vector,mule_topology,sender_in_degree,sender_out_degree,receiver_in_degree,receiver_out_degree,receiver_mule_funnel_score
TX_GRAPH_000089,ACC_00479,ACC_00120,65.19,182439.07754044383,38985.273005820345,0,legitimate_transfer,organic_commerce,5,5,14,4,4
TX_GRAPH_002321,ACC_00437,ACC_00412,65.97,249163.655926594,178130.47517910803,0,legitimate_transfer,organic_commerce,5,13,11,8,8
TX_GRAPH_003031,ACC_00551,ACC_00707,38.92,320014.957171682,109490.6162950679,0,legitimate_transfer,organic_commerce,6,6,5,8,5
TX_HARDNEG_006745,ACC_00046,ACC_00136,7984.15,222711.93887198844,21.847821952272668,0,legitimate_corporate_wire,legitimate_hard_negative,6,9,6,4,4
TX_GRAPH_000147,ACC_00811,ACC_00646,48.6,283104.2674102047,143346.73698908137,0,legitimate_transfer,organic_commerce,3,5,8,18,8
TX_GRAPH_001801,ACC_00006,ACC_00005,165.49,108765.6294888631,32117.802856561764,0,legitimate_transfer,organic_commerce,7,5,10,17,10
TX_GRAPH_002392,ACC_00668,ACC_00808,19.8,41661.142076425545,147780.01112349855,0,legitimate_transfer,organic_commerce,6,10,11,7,7
TX_GRAPH_003922,ACC_00322,ACC_00081,27.99,387860.5340920909,223382.17154897872,0,legitimate_transfer,organic_commerce,11,4,5,5,5
TX_GRAPH_000580,ACC_00355,ACC_00566,214.82,76916.46217217979,4210.365587966469,0,legitimate_transfer,organic_commerce,9,13,11,6,6
TX_GRAPH_003236,ACC_00661,ACC_00241,187.5,246924.82282432145,232113.93542572207,0,legitimate_transfer,organic_commerce,6,7,10,3,3
TX_GRAPH_000469,ACC_00570,ACC_00563,16.63,121427.15276359758,49054.82742748349,0,legitimate_transfer,organic_commerce,5,3,5,14,5
TX_HARDNEG_006995,ACC_00933,ACC_00832,28494.45,271680.9310831031,14.49544884985242,0,legitimate_corporate_wire,legitimate_hard_negative,5,8,15,9,9
TX_GRAPH_002311,ACC_00658,ACC_00036,1586.27,344489.70274954947,132843.30386153463,0,legitimate_transfer,organic_commerce,4,4,11,8,8
TX_GRAPH_003226,ACC_00120,ACC_00728,23.63,83722.12907089748,74994.13814408927,0,legitimate_transfer,organic_commerce,14,4,6,7,6
TX_GRAPH_000600,ACC_00381,ACC_00157,93.5,120412.58365250792,116175.16669438317,0,legitimate_transfer,organic_commerce,8,7,10,5,5
TX_GRAPH_003446,ACC_00956,ACC_00743,33.15,121135.57180995912,177230.0350015442,0,legitimate_transfer,organic_commerce,7,9,8,6,6
TX_GRAPH_000437,ACC_00801,ACC_00750,34.84,301055.33380567067,53852.3615665986,0,legitimate_transfer,organic_commerce,4,9,11,12,11
TX_GRAPH_003637,ACC_00895,ACC_00202,43.1,176095.5618216135,209041.90280881172,0,legitimate_transfer,organic_commerce,15,4,10,3,3
TX_GRAPH_003180,ACC_00872,ACC_00042,35.8,156186.5230327777,169764.18038630037,0,legitimate_transfer,organic_commerce,9,5,11,5,5
TX_GRAPH_004668,ACC_00857,ACC_00757,66.07,121550.2581235907,107630.8800776898,0,legitimate_transfer,organic_commerce,11,13,7,26,7
TX_GRAPH_001107,ACC_00545,ACC_00094,144.23,349522.1192000809,252158.4617380612,0,legitimate_transfer,organic_commerce,9,5,8,8,8
TX_HARDNEG_007185,ACC_00755,ACC_00864,4139.15,32522.38506160065,28.15186499010667,0,legitimate_merchant_settlement,legitimate_hard_negative,5,10,10,5,5
TX_GRAPH_000699,ACC_00440,ACC_00358,839.27,66541.62064794324,106844.48591031146,0,legitimate_transfer,organic_commerce,7,7,10,9,9
TX_GRAPH_000009,ACC_00617,ACC_00532,58.17,150664.8588751102,180954.84242820504,0,legitimate_transfer,organic_commerce,4,8,13,11,11
TX_HARDNEG_006322,ACC_00754,ACC_00240,927.88,39173.99729735531,51.44798457310516,0,legitimate_merchant_settlement,legitimate_hard_negative,3,4,7,2,2
TX_HARDNEG_005918,ACC_00934,ACC_00633,282.62,206271.634586032,29.11383400791553,0,legitimate_instant_p2p,legitimate_hard_negative,8,3,10,10,10
TX_GRAPH_004615,ACC_00937,ACC_00396,97.12,319855.6555157031,119977.81548315295,0,legitimate_transfer,organic_commerce,8,7,8,14,8
TX_GRAPH_001501,ACC_00237,ACC_00442,386.73,340718.8916912384,121333.04035306914,0,legitimate_transfer,organic_commerce,9,8,10,8,8
TX_GRAPH_002534,ACC_00680,ACC_00261,56.2,350991.3677872191,15991.17062255409,0,legitimate_transfer,organic_commerce,11,5,10,11,10
TX_HARDNEG_006598,ACC_00429,ACC_00574,479.7,271568.5807968397,80.84698109389547,0,legitimate_instant_p2p,legitimate_hard_negative,3,6,8,9,8
TX_HARDNEG_007474,ACC_00836,ACC_00942,208.98,322207.8288959607,82.80398762627638,0,legitimate_instant_p2p,legitimate_hard_negative,9,3,16,11,11
TX_GRAPH_004955,ACC_00162,ACC_00252,55.83,292393.8142084572,190767.92348992545,0,legitimate_transfer,organic_commerce,9,6,8,5,5
TX_MULE_CRYPTO_0_MIX_005812,ACC_00291,ACC_00049,21474.24,148660.69896447074,9.933603115927363,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,9,6,5,32,5
TX_GRAPH_000124,ACC_00726,ACC_00623,42.71,82056.32567106701,122835.10004031124,0,legitimate_transfer,organic_commerce,10,9,8,10,8
TX_MULE_CHAM_2_ORG_005703,ACC_00221,ACC_00628,4016.4,320316.39427385177,24783.87124755289,1,multi_hop_ai_mule_network,chameleon_mule_network,11,15,7,9,7
TX_GRAPH_001880,ACC_00640,ACC_00087,104.25,104279.61911970886,158020.90444654875,0,legitimate_transfer,organic_commerce,11,6,8,4,4
TX_MULE_CHAM_4_ORG_005728,ACC_00005,ACC_00593,1669.38,27086.8298549012,76621.95080803258,1,multi_hop_ai_mule_network,chameleon_mule_network,10,17,11,8,8
TX_GRAPH_002178,ACC_00383,ACC_00221,134.61,297419.7090105098,257158.37101463063,0,legitimate_transfer,organic_commerce,6,13,11,15,11
TX_GRAPH_000603,ACC_00130,ACC_00177,179.98,188573.98683965683,234657.7118390919,0,legitimate_transfer,organic_commerce,1,7,6,7,6
TX_GRAPH_004347,ACC_00532,ACC_00288,8.33,186427.69585636855,227104.2595428547,0,legitimate_transfer,organic_commerce,13,11,7,10,7
TX_HARDNEG_006925,ACC_00924,ACC_00937,20369.99,343406.7584440739,38.94451214839784,0,legitimate_corporate_wire,legitimate_hard_negative,5,10,8,7,7
TX_GRAPH_000076,ACC_00530,ACC_00207,142.32,135569.9164167952,46724.97519705743,0,legitimate_transfer,organic_commerce,10,10,7,10,7
TX_GRAPH_004064,ACC_00555,ACC_00523,60.31,185099.54376418592,61563.89715188711,0,legitimate_transfer,organic_commerce,5,10,16,15,15
TX_GRAPH_001394,ACC_00860,ACC_00951,104.51,31249.242970223957,133959.07140279436,0,legitimate_transfer,organic_commerce,5,6,10,9,9
TX_GRAPH_000031,ACC_00039,ACC_00059,157.44,384649.40230567165,223813.43363371107,0,legitimate_transfer,organic_commerce,7,7,7,5,5
TX_GRAPH_000157,ACC_00199,ACC_00167,57.53,402475.9353795523,178032.23821520346,0,legitimate_transfer,organic_commerce,5,8,7,14,7
TX_GRAPH_003939,ACC_00633,ACC_00406,88.3,164004.22735253914,115128.74515424143,0,legitimate_transfer,organic_commerce,10,10,7,6,6
TX_HARDNEG_007074,ACC_00737,ACC_00256,14495.71,316281.0186319004,30.988364592864897,0,legitimate_corporate_wire,legitimate_hard_negative,9,7,6,8,6
TX_HARDNEG_005915,ACC_00385,ACC_00248,355.09,247296.89114975827,87.3513127984592,0,legitimate_instant_p2p,legitimate_hard_negative,7,5,13,3,3
TX_HARDNEG_007129,ACC_00158,ACC_00366,6684.9,218453.31653288615,34.02888590982262,0,legitimate_payroll_batch,legitimate_hard_negative,4,9,12,11,11
TX_GRAPH_004529,ACC_00328,ACC_00538,39.19,281606.6719158549,205039.55412571604,0,legitimate_transfer,organic_commerce,13,8,12,4,4
TX_HARDNEG_006126,ACC_00847,ACC_00525,5845.46,377929.99619768496,67.3797923115761,0,legitimate_payroll_batch,legitimate_hard_negative,7,8,6,6,6
TX_HARDNEG_006612,ACC_00129,ACC_00033,3632.83,389488.8913835025,91.67276435322356,0,legitimate_payroll_batch,legitimate_hard_negative,7,11,8,8,8
TX_MULE_INSTSMURF_11_005643,ACC_00135,ACC_00164,10.77,162644.24841873115,1.0567771043048952,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,14,11,8,8
TX_MULE_SMURF_11_005333,ACC_00396,ACC_00007,116.59,105245.917989332,26.65345717042193,1,multi_hop_ai_mule_network,smurfing_structuring,8,14,7,11,7
TX_HARDNEG_006645,ACC_00282,ACC_00932,2487.5,205120.1405277437,16.973647787286094,0,legitimate_merchant_settlement,legitimate_hard_negative,6,6,9,10,9
TX_GRAPH_001404,ACC_00721,ACC_00277,69.76,235569.09866836725,170270.48731323646,0,legitimate_transfer,organic_commerce,7,12,7,9,7
TX_MULE_FAN_5_005143,ACC_00299,ACC_00411,4906.23,155509.4097257306,19.345737490720538,1,multi_hop_ai_mule_network,fan_out,6,13,4,6,4
TX_GRAPH_003243,ACC_00302,ACC_00832,84.63,136084.962814679,94694.54318672708,0,legitimate_transfer,organic_commerce,13,8,15,9,9
TX_HARDNEG_005903,ACC_00857,ACC_00546,220.11,215440.4235672556,27.290238350958127,0,legitimate_instant_p2p,legitimate_hard_negative,11,13,7,4,4
TX_GRAPH_003733,ACC_00135,ACC_00308,128.04,392954.42167381896,251939.13958597992,0,legitimate_transfer,organic_commerce,5,14,5,10,5
TX_GRAPH_004179,ACC_00797,ACC_00854,19.66,223919.75484860703,120678.627738884,0,legitimate_transfer,organic_commerce,11,13,5,7,5
TX_HARDNEG_006863,ACC_00462,ACC_00753,5048.48,380372.47527385585,21.084205261999703,0,legitimate_corporate_wire,legitimate_hard_negative,9,5,8,6,6
TX_GRAPH_003201,ACC_00144,ACC_00032,236.76,272090.3812647219,99587.35147834005,0,legitimate_transfer,organic_commerce,13,5,9,5,5
TX_MULE_CHAM_3_ORG_005718,ACC_00079,ACC_00459,3220.82,56010.13406587552,46915.144271242134,1,multi_hop_ai_mule_network,chameleon_mule_network,10,18,9,6,6
TX_GRAPH_001872,ACC_00136,ACC_00545,123.78,245894.60044992543,221349.31717611695,0,legitimate_transfer,organic_commerce,6,4,9,5,5
TX_HARDNEG_006050,ACC_00681,ACC_00900,7.4,181192.86412379943,45.475315173169186,0,legitimate_instant_p2p,legitimate_hard_negative,5,6,12,7,7
TX_HARDNEG_006723,ACC_00086,ACC_00514,6003.07,386757.3190692972,116.37367928824642,0,legitimate_payroll_batch,legitimate_hard_negative,16,9,8,4,4
TX_HARDNEG_007437,ACC_00461,ACC_00494,3753.63,296766.6853668091,59.96043344807018,0,legitimate_merchant_settlement,legitimate_hard_negative,12,9,5,9,5
TX_HARDNEG_005992,ACC_00939,ACC_00192,26792.47,353772.793533745,18.881261311662264,0,legitimate_corporate_wire,legitimate_hard_negative,6,8,9,9,9
TX_GRAPH_002243,ACC_00563,ACC_00787,258.2,120234.0962764528,57309.639046846154,0,legitimate_transfer,organic_commerce,5,14,7,14,7
TX_HARDNEG_006412,ACC_00813,ACC_00261,7704.32,430129.4679222584,73.14709274238821,0,legitimate_payroll_batch,legitimate_hard_negative,11,5,10,11,10
TX_GRAPH_000684,ACC_00296,ACC_00685,311.23,226926.63818043895,41058.21449209791,0,legitimate_transfer,organic_commerce,9,9,13,5,5
TX_GRAPH_001322,ACC_00690,ACC_00660,92.89,190462.79315420863,202446.5958400018,0,legitimate_transfer,organic_commerce,6,6,9,7,7
TX_HARDNEG_006834,ACC_00000,ACC_00850,5198.22,333098.3452670245,40.1622787439652,0,legitimate_payroll_batch,legitimate_hard_negative,1,15,11,5,5
TX_GRAPH_004809,ACC_00798,ACC_00746,35.53,417291.25505748537,127019.27833336606,0,legitimate_transfer,organic_commerce,14,9,13,4,4
TX_HARDNEG_007436,ACC_00886,ACC_00314,12332.45,337624.25743539043,28.974520246147936,0,legitimate_corporate_wire,legitimate_hard_negative,8,13,9,16,9
TX_GRAPH_003666,ACC_00064,ACC_00589,126.32,233452.17037675923,226618.75230722115,0,legitimate_transfer,organic_commerce,3,8,12,9,9
TX_GRAPH_004377,ACC_00147,ACC_00123,15.85,394646.6538430689,164318.8319666592,0,legitimate_transfer,organic_commerce,6,7,15,5,5
TX_HARDNEG_007256,ACC_00040,ACC_00675,920.48,427366.22700431617,23.96396213685037,0,legitimate_merchant_settlement,legitimate_hard_negative,9,4,10,6,6
TX_GRAPH_001465,ACC_00880,ACC_00907,221.17,271882.15622730134,68987.02943052993,0,legitimate_transfer,organic_commerce,5,7,9,6,6
TX_HARDNEG_007039,ACC_00511,ACC_00208,2638.55,402238.0095550343,26.10799521677094,0,legitimate_merchant_settlement,legitimate_hard_negative,7,6,10,23,10
TX_GRAPH_001267,ACC_00696,ACC_00637,30.38,267827.36327640194,247512.43435393888,0,legitimate_transfer,organic_commerce,6,7,11,8,8
TX_GRAPH_000446,ACC_00325,ACC_00785,125.31,150303.87766348146,152297.94563303972,0,legitimate_transfer,organic_commerce,9,12,8,2,2
TX_GRAPH_003708,ACC_00031,ACC_00012,86.47,23147.78578486476,34329.75803521392,0,legitimate_transfer,organic_commerce,4,10,12,6,6
TX_GRAPH_002520,ACC_00969,ACC_00308,402.0,226677.85449203895,84997.16435680613,0,legitimate_transfer,organic_commerce,8,9,5,10,5
TX_GRAPH_003265,ACC_00447,ACC_00627,49.12,377427.9873944174,184163.02804437728,0,legitimate_transfer,organic_commerce,8,10,7,4,4
TX_GRAPH_004426,ACC_00040,ACC_00024,328.52,162803.54593101848,92778.44634256818,0,legitimate_transfer,organic_commerce,9,4,5,6,5
TX_MULE_CRYPTO_6_SETTLE_005855,ACC_00717,ACC_00269,11341.36,106848.96261378712,13.652216348313289,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,11,10,7,8,7
TX_HARDNEG_007471,ACC_00202,ACC_00413,15040.44,200330.35438326863,10.840891470946625,0,legitimate_corporate_wire,legitimate_hard_negative,10,3,8,11,8
TX_MULE_FAN_0_005116,ACC_00173,ACC_00679,6250.74,257598.81505197223,20.42967178219929,1,multi_hop_ai_mule_network,fan_out,8,20,5,7,5
TX_GRAPH_002265,ACC_00021,ACC_00709,157.2,409227.1099856517,67593.16734633155,0,legitimate_transfer,organic_commerce,12,18,12,4,4
TX_GRAPH_004682,ACC_00693,ACC_00326,108.91,53820.91693434001,33603.39659047242,0,legitimate_transfer,organic_commerce,6,7,10,6,6
TX_HARDNEG_007434,ACC_00552,ACC_00021,210.74,178523.96465153343,55.35787270196571,0,legitimate_instant_p2p,legitimate_hard_negative,3,8,12,18,12
TX_GRAPH_001738,ACC_00402,ACC_00506,30.67,178387.3558361322,130243.37944275617,0,legitimate_transfer,organic_commerce,7,18,10,12,10
TX_HARDNEG_006372,ACC_00974,ACC_00431,5609.04,359626.0139792279,116.8676150211044,0,legitimate_payroll_batch,legitimate_hard_negative,7,5,8,4,4
TX_GRAPH_002704,ACC_00845,ACC_00982,77.63,407729.5432007957,20260.65965943074,0,legitimate_transfer,organic_commerce,8,15,6,1,1
TX_GRAPH_002813,ACC_00864,ACC_00419,83.54,335551.408042868,251255.61206309695,0,legitimate_transfer,organic_commerce,10,5,9,4,4
TX_HARDNEG_006173,ACC_00832,ACC_00060,13496.13,70242.05228166982,25.50106975831144,0,legitimate_corporate_wire,legitimate_hard_negative,15,9,9,6,6
TX_GRAPH_001656,ACC_00840,ACC_00474,30.09,55213.13876037904,164995.93701752837,0,legitimate_transfer,organic_commerce,6,7,10,4,4
TX_GRAPH_001848,ACC_00445,ACC_00162,27.17,171316.2836047263,28745.1896234793,0,legitimate_transfer,organic_commerce,6,11,9,6,6
TX_GRAPH_000070,ACC_00235,ACC_00940,7.42,119156.19486367248,173991.58416095123,0,legitimate_transfer,organic_commerce,8,6,11,2,2
TX_HARDNEG_005967,ACC_00625,ACC_00671,6567.98,39186.84238315701,35.40996231567009,0,legitimate_payroll_batch,legitimate_hard_negative,6,8,4,9,4
TX_GRAPH_000970,ACC_00116,ACC_00235,82.77,317196.9383158399,147050.65346260794,0,legitimate_transfer,organic_commerce,6,8,8,6,6
TX_HARDNEG_005904,ACC_00988,ACC_00051,16863.19,49533.36278434622,18.4574366197866,0,legitimate_corporate_wire,legitimate_hard_negative,5,9,8,7,7
TX_GRAPH_004619,ACC_00362,ACC_00012,198.58,112952.23959129672,182156.7667703051,0,legitimate_transfer,organic_commerce,8,5,12,6,6
TX_GRAPH_001423,ACC_00223,ACC_00180,122.68,168125.28400679937,197930.13249195425,0,legitimate_transfer,organic_commerce,3,6,8,2,2
TX_GRAPH_003369,ACC_00475,ACC_00518,20.04,114064.47496025528,89437.73892099684,0,legitimate_transfer,organic_commerce,16,5,11,12,11
TX_MULE_LIN_5_005027,ACC_00834,ACC_00074,37546.99,266765.2553450108,21.22583526421666,1,multi_hop_ai_mule_network,linear_chain,6,7,6,8,6
TX_MULE_SMURF_10_005328,ACC_00314,ACC_00321,107.51,23645.767127085554,33.356492086992226,1,multi_hop_ai_mule_network,smurfing_structuring,9,16,12,7,7
TX_GRAPH_003890,ACC_00341,ACC_00250,166.17,160317.7453962286,90330.52991002671,0,legitimate_transfer,organic_commerce,10,9,9,11,9
TX_HARDNEG_007314,ACC_00432,ACC_00352,196.37,415343.1251203712,26.478558239386352,0,legitimate_instant_p2p,legitimate_hard_negative,6,4,11,8,8
TX_HARDNEG_006409,ACC_00000,ACC_00496,259.53,328327.11885938805,39.52793616929022,0,legitimate_instant_p2p,legitimate_hard_negative,1,15,13,8,8
TX_HARDNEG_007083,ACC_00428,ACC_00489,1455.67,310381.94678338285,58.25959152694163,0,legitimate_merchant_settlement,legitimate_hard_negative,4,7,3,13,3
TX_HARDNEG_006279,ACC_00131,ACC_00283,388.37,281868.6145306957,45.13934303999255,0,legitimate_instant_p2p,legitimate_hard_negative,2,21,3,10,3
TX_HARDNEG_005888,ACC_00067,ACC_00004,19307.28,300345.41285727365,14.557352111038192,0,legitimate_corporate_wire,legitimate_hard_negative,4,6,10,8,8
TX_HARDNEG_006505,ACC_00190,ACC_00937,7867.91,91010.27274003287,8.970392953998477,0,legitimate_corporate_wire,legitimate_hard_negative,7,8,8,7,7
TX_HARDNEG_006956,ACC_00437,ACC_00906,4659.58,300265.9657417733,23.70726444981843,0,legitimate_merchant_settlement,legitimate_hard_negative,5,13,11,7,7
TX_GRAPH_004085,ACC_00049,ACC_00813,46.72,253482.02047077377,138795.52574586574,0,legitimate_transfer,organic_commerce,5,32,11,5,5
TX_GRAPH_001583,ACC_00466,ACC_00219,71.57,112396.36728030552,168750.22127985195,0,legitimate_transfer,organic_commerce,13,12,7,11,7
TX_GRAPH_004684,ACC_00323,ACC_00954,22.41,178186.74738365278,70028.99492065981,0,legitimate_transfer,organic_commerce,4,5,10,5,5
TX_GRAPH_003806,ACC_00012,ACC_00945,56.0,403808.05830408697,145995.15636426487,0,legitimate_transfer,organic_commerce,12,6,5,7,5
TX_GRAPH_001805,ACC_00270,ACC_00543,53.85,191904.57962920232,195160.68466999367,0,legitimate_transfer,organic_commerce,8,6,6,7,6
TX_MULE_INSTSMURF_11_005654,ACC_00135,ACC_00349,29.6,162718.12350466452,1.286348724692005,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,14,7,15,7
TX_HARDNEG_006573,ACC_00394,ACC_00021,15489.66,364843.46157407,20.24023161273039,0,legitimate_corporate_wire,legitimate_hard_negative,9,7,12,18,12
TX_GRAPH_001123,ACC_00382,ACC_00272,94.31,108175.6716577552,161127.18799000673,0,legitimate_transfer,organic_commerce,3,7,9,6,6
TX_MULE_SMURF_14_005374,ACC_00568,ACC_00844,139.49,281522.1627776334,28.583025045999538,1,multi_hop_ai_mule_network,smurfing_structuring,4,23,8,17,8
TX_HARDNEG_006892,ACC_00289,ACC_00388,6839.71,84275.87757590016,37.5733685038944,0,legitimate_payroll_batch,legitimate_hard_negative,8,7,3,8,3
TX_MULE_INSTSMURF_9_005624,ACC_00992,ACC_00007,10.27,136818.2965859993,2.338078891083425,1,multi_hop_ai_mule_network,instant_micro_smurfing,3,24,7,11,7
TX_MULE_INSTSMURF_12_005666,ACC_00590,ACC_00052,43.93,128771.43859616436,2.2968120117967095,1,multi_hop_ai_mule_network,instant_micro_smurfing,6,48,9,7,7
TX_GRAPH_000339,ACC_00349,ACC_00776,164.03,50113.8477018946,93718.0443166532,0,legitimate_transfer,organic_commerce,7,15,8,11,8
TX_GRAPH_004672,ACC_00429,ACC_00235,217.34,178443.22513143008,251822.7794464473,0,legitimate_transfer,organic_commerce,3,6,8,6,6
TX_GRAPH_000353,ACC_00881,ACC_00454,18.05,319514.3212738819,8367.968287900563,0,legitimate_transfer,organic_commerce,4,9,6,18,6
TX_GRAPH_000756,ACC_00491,ACC_00086,224.86,243310.2930822501,33144.581484931026,0,legitimate_transfer,organic_commerce,10,5,16,9,9
TX_GRAPH_003799,ACC_00602,ACC_00530,82.93,286010.4288217844,96280.91524432348,0,legitimate_transfer,organic_commerce,5,6,10,10,10
TX_GRAPH_003650,ACC_00341,ACC_00814,19.36,188183.8867430426,228664.9887920789,0,legitimate_transfer,organic_commerce,10,9,5,9,5
TX_GRAPH_003347,ACC_00348,ACC_00596,29.63,156688.95233238046,3963.8558149823666,0,legitimate_transfer,organic_commerce,6,6,10,2,2
TX_HARDNEG_006757,ACC_00096,ACC_00263,5177.33,351818.4420647034,95.10740310219188,0,legitimate_payroll_batch,legitimate_hard_negative,8,14,9,3,3
TX_MULE_CHAM_11_ORG_005804,ACC_00370,ACC_00237,3144.13,323715.2161993529,52684.09534089368,1,multi_hop_ai_mule_network,chameleon_mule_network,7,15,9,8,8
TX_HARDNEG_005966,ACC_00688,ACC_00020,4762.22,144604.13958512695,91.954598277231,0,legitimate_payroll_batch,legitimate_hard_negative,8,10,8,10,8
TX_GRAPH_001489,ACC_00550,ACC_00608,18.73,275283.2667370273,235889.50904908415,0,legitimate_transfer,organic_commerce,10,12,5,6,5
TX_HARDNEG_006942,ACC_00512,ACC_00692,19006.97,349387.6526405905,34.72622169000165,0,legitimate_corporate_wire,legitimate_hard_negative,3,8,4,18,4
TX_GRAPH_000007,ACC_00489,ACC_00748,49.23,393905.6220410411,115841.7969017198,0,legitimate_transfer,organic_commerce,3,13,11,6,6
TX_GRAPH_004644,ACC_00447,ACC_00538,209.95,140932.0870169154,241145.0942860831,0,legitimate_transfer,organic_commerce,8,10,12,4,4
TX_GRAPH_004898,ACC_00373,ACC_00646,20.04,292128.3979485139,14569.49377071461,0,legitimate_transfer,organic_commerce,6,17,8,18,8
TX_HARDNEG_006207,ACC_00541,ACC_00307,340.05,36162.49426712787,60.64541926629312,0,legitimate_instant_p2p,legitimate_hard_negative,7,10,14,11,11
TX_MULE_SMURF_6_005276,ACC_00556,ACC_00449,244.94,125132.07386042817,40.497962107769894,1,multi_hop_ai_mule_network,smurfing_structuring,10,20,10,5,5
TX_MULE_SMURF_13_005367,ACC_00105,ACC_00640,182.47,308747.68376936513,14.531320552664315,1,multi_hop_ai_mule_network,smurfing_structuring,13,22,11,6,6
TX_HARDNEG_005996,ACC_00623,ACC_00254,4568.99,46230.11643618635,91.74308130041044,0,legitimate_payroll_batch,legitimate_hard_negative,8,10,10,6,6
TX_GRAPH_003768,ACC_00518,ACC_00659,50.4,295370.6550621504,90926.15967916898,0,legitimate_transfer,organic_commerce,11,12,6,5,5
TX_GRAPH_000342,ACC_00436,ACC_00847,73.38,314201.8741838548,231082.81815195165,0,legitimate_transfer,organic_commerce,5,17,7,8,7
TX_GRAPH_004046,ACC_00672,ACC_00208,123.51,199163.18657874895,253740.744743276,0,legitimate_transfer,organic_commerce,5,9,10,23,10
TX_MULE_FAN_4_005137,ACC_00436,ACC_00898,9477.09,182547.4163223876,34.41590211060562,1,multi_hop_ai_mule_network,fan_out,5,17,6,7,6
