transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,provisioning_channel,nfc_tap_latency_ms,bnpl_bureau_inquiries,raas_dispute_score,bopis_pickup_delay_min,is_fraud,attack_vector,fraud_subtype
TX_FRD_ATO_000204,498357.014510889,85.22,5411,0.1,1,-0.9936,0.113,visa,0.5777,1.83,839.83,249.0,0,spoofed_mobile_browser,0,0.0,0,0.0949,0.0,1,account_takeover,account_takeover
TX_LEG_HN_016580,1089336.0406010058,100.78,5816,0.88,0,-0.628,-0.7782,mastercard,0.0796,1.15,17.97,463.0,0,standard_browser,0,0.0,1,0.155,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016000,1051460.9790069568,39.5,5812,0.15,0,0.8754,0.4835,visa,0.198,2.12,1.4,26.0,0,standard_browser,0,0.0,0,0.1192,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_013840,905637.1930020148,46.21,5912,0.12,0,0.1134,-0.9935,mastercard,0.1112,1.88,34.78,2.0,0,standard_browser,2,22.2,0,0.182,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_024232,1061681.2552496798,352.39,7399,0.9,0,0.9717,-0.2364,visa,0.0717,0.63,23.48,1011.0,0,standard_browser,0,45.2,0,0.0368,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_001932,85644.43259064361,11.08,5411,0.1,0,-0.0549,0.9985,visa,0.0405,0.87,43.3,379.0,0,standard_browser,0,58.3,0,0.0007,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013133,580890.7967009847,127.9,5311,0.4,0,-0.9859,-0.1671,amex,0.1426,2.59,0.48,490.0,0,standard_browser,0,0.0,0,0.0038,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014635,648259.9084458401,310.78,5311,0.4,0,-0.0189,-0.9998,mastercard,0.0919,2.1,33.14,98.0,0,standard_browser,0,41.5,0,0.0031,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008067,355809.5851555704,29.21,5912,0.12,0,0.6761,0.7368,visa,0.1286,1.04,9.08,116.0,0,standard_browser,1,0.0,1,0.0325,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008133,358209.60607538,60.59,5411,0.1,0,0.7938,0.6082,visa,0.0262,1.31,14.2,632.0,1,standard_browser,0,0.0,0,0.0052,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023157,1017413.8201353692,279.69,5816,0.88,0,-0.9871,0.1603,visa,0.1909,1.23,35.79,407.0,0,standard_browser,1,0.0,2,0.0019,0.0,1,legitimate,label_noise_undetected
TX_LEG_STD_014047,622806.1683710302,93.1,5812,0.15,0,0.966,0.2584,visa,0.1065,1.6,5.12,572.0,0,standard_browser,0,0.0,0,0.004,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_019670,865980.2517534317,324.28,5541,0.18,0,0.1435,0.9896,mastercard,0.3345,0.31,35.51,447.0,0,standard_browser,1,0.0,0,0.0366,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011853,525096.2816230234,647.74,5999,0.85,0,0.4679,0.8838,mastercard,0.0977,1.16,5.43,299.0,1,standard_browser,0,0.0,0,0.1181,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016436,727989.5278739986,58.66,5541,0.18,1,0.4495,-0.8933,mastercard,0.0197,0.69,50.29,2968.0,0,standard_browser,0,0.0,0,0.0775,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_015821,699699.9155213828,187.94,5311,0.4,1,0.5795,0.815,visa,0.1881,1.24,22.71,115.0,0,standard_browser,1,41.1,0,0.015,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012109,788759.788383658,26.76,5411,0.1,1,0.7254,0.6884,mastercard,0.0295,1.9,28.65,155.0,2,standard_browser,1,0.0,0,0.0267,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_012589,819159.2600624932,30.41,5411,0.1,1,0.119,-0.9929,visa,0.3128,1.8,20.31,85.0,2,standard_browser,0,0.0,0,0.08,151.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008633,563560.702388115,41.21,5968,0.8,0,-0.1421,-0.9899,visa,0.5475,1.86,0.1,271.0,0,standard_browser,2,0.0,0,0.0221,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026053,1142123.5774471583,678.32,5816,0.88,0,0.9811,0.1934,mastercard,0.1377,1.87,26.5,254.0,0,standard_browser,1,0.0,0,0.0151,106.0,0,legitimate,legitimate_standard
TX_LEG_HN_000245,15684.799711621388,75.73,4121,0.35,0,0.9089,0.417,visa,0.5458,1.36,7090.45,152.0,0,standard_browser,1,0.0,0,0.1448,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_011356,741959.2642307046,67.83,5812,0.15,1,-0.5225,-0.8527,mastercard,0.3895,1.79,3.84,303.0,2,standard_browser,0,49.5,1,0.0118,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_009454,615500.2668936615,52.21,7399,0.9,0,0.702,0.7122,visa,0.1411,1.9,9.25,676.0,0,standard_browser,0,0.0,3,0.0916,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016259,1067169.269446324,95.76,5912,0.12,0,0.8035,-0.5954,mastercard,0.0442,2.96,7.32,19.0,0,standard_browser,0,31.2,0,0.1463,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_GHOST_000237,921910.7781531452,68.09,5311,0.4,1,-0.8771,-0.4803,visa,0.1035,3.28,5.8,372.0,0,standard_browser,1,207.6,0,0.0042,0.0,1,ghost_tap_nfc_relay,ghost_tap_nfc_relay
TX_LEG_STD_013769,609787.652484354,223.42,5912,0.12,0,0.3548,0.9349,visa,0.1051,1.97,35.55,73.0,0,standard_browser,0,0.0,0,0.0481,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007545,495503.9151435175,22.72,7399,0.9,0,-0.9956,-0.0941,visa,0.2747,1.54,60.57,371.0,0,standard_browser,1,0.0,3,0.0648,428.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_011161,725831.7129795481,46.69,5411,0.1,1,0.5836,-0.8121,mastercard,0.414,1.49,26.69,219.0,2,standard_browser,0,0.0,0,0.1261,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_010827,478289.1448324988,22.45,5812,0.15,0,-0.2228,-0.9749,mastercard,0.1205,2.11,3.9,1647.0,0,standard_browser,1,0.0,0,0.0091,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006546,290785.48265622446,5.58,5411,0.1,0,0.7477,-0.664,mastercard,0.0771,1.02,14.51,385.0,0,standard_browser,1,0.0,0,0.0088,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_015027,664202.4182278159,263.17,5812,0.15,0,-0.9239,-0.3825,visa,0.1546,0.61,39.45,306.0,0,standard_browser,0,0.0,0,0.0415,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_014606,959297.6929956952,111.26,5812,0.15,0,0.6028,0.7979,visa,0.2057,2.82,15.87,24.0,0,standard_browser,0,0.0,0,0.0421,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_013702,606474.9255922434,285.9,5999,0.85,0,0.1215,0.9926,amex,0.1121,0.89,0.1,312.0,0,standard_browser,0,0.0,0,0.0103,0.0,0,legitimate,legitimate_standard
TX_FRD_CNP_000139,409000.70565269096,291.28,5311,0.4,0,-0.9948,-0.1016,visa,0.6342,1.31,467.06,45.0,2,automated_script,1,0.0,0,0.0547,0.0,1,cnp_fraud,cnp_fraud
TX_LEG_HN_010900,709315.5517529008,14.68,5969,0.82,0,0.9681,0.2507,amex,0.3018,0.99,2.88,246.0,0,standard_browser,0,0.0,2,0.1347,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_013850,613270.8955574811,181.21,5541,0.18,0,0.5778,0.8162,mastercard,0.0213,1.92,58.57,377.0,0,standard_browser,1,61.2,0,0.0831,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002330,102658.44469962876,13.85,7523,0.3,0,0.9255,0.3788,visa,0.13,1.0,31.95,294.0,0,standard_browser,0,0.0,1,0.0522,410.0,0,legitimate,legitimate_standard
TX_LEG_STD_022709,997315.5310484406,320.94,5999,0.85,0,-0.2669,-0.9637,mastercard,0.1817,1.48,19.29,189.0,0,standard_browser,1,0.0,0,0.0061,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022685,996284.555453517,415.45,5999,0.85,0,-0.194,-0.981,visa,0.0533,0.91,44.46,127.0,0,standard_browser,0,0.0,0,0.0829,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_003988,264111.73618514725,11.45,5812,0.15,0,0.3496,0.9369,visa,0.0757,4.01,2.66,658.0,0,standard_browser,0,0.0,1,0.1184,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_004047,268044.59021519305,12.2,5812,0.15,0,0.5998,0.8002,visa,0.1956,10.45,10.69,172.0,0,standard_browser,1,0.0,0,0.1822,458.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_006690,297015.51085053926,21.6,5812,0.15,0,0.3816,-0.9243,visa,0.3081,1.7,24.8,211.0,0,standard_browser,0,0.0,1,0.0216,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010816,477774.7997270422,17.07,5812,0.15,0,-0.1862,-0.9825,mastercard,0.169,2.24,36.32,2077.0,0,standard_browser,0,21.5,0,0.0297,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006413,419668.3009109695,3.05,5411,0.1,0,-0.7813,0.6241,visa,0.2528,7.27,18.62,1105.0,0,standard_browser,0,25.9,0,0.0182,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000096,6507.7893119904975,137.69,5311,0.4,1,0.4558,0.8901,visa,0.0958,0.61,3353.74,100.0,0,standard_browser,0,79.9,2,0.0323,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004979,221227.89843442757,3.49,5411,0.1,0,-0.3711,-0.9286,amex,0.1266,1.32,20.86,251.0,0,standard_browser,1,0.0,0,0.1039,0.0,0,legitimate,legitimate_standard
TX_FRD_BNPL_000135,581242.4625089929,402.23,5816,0.88,0,-0.9899,-0.1419,visa,0.3004,1.19,11.97,53.0,0,standard_browser,1,0.0,7,0.0023,0.0,1,bnpl_synthetic_stacking,bnpl_synthetic_stacking
TX_LEG_STD_017220,760588.556472542,47.59,4121,0.35,0,-0.9448,0.3275,visa,0.3604,1.35,4.71,126.0,1,standard_browser,1,65.3,0,0.0008,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_005582,366357.45189002465,18.14,5411,0.1,0,0.9981,0.0612,mastercard,0.1752,5.88,0.1,1275.0,0,standard_browser,1,0.0,0,0.0294,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BUSTOUT_000170,1064306.1834301725,885.91,5968,0.8,0,0.9092,-0.4164,visa,0.2402,2.82,3951.99,20.0,1,automated_script,0,0.0,0,0.6187,0.0,1,synthetic_merchant_bustout,synthetic_merchant_bustout
TX_LEG_STD_016906,748688.7022328402,65.26,5812,0.15,0,-0.862,-0.507,visa,0.0601,0.86,0.39,654.0,0,standard_browser,0,26.0,0,0.0048,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_017986,1181822.1624873548,95.21,5968,0.8,0,-0.9008,-0.4343,amex,0.1564,1.43,28.16,1203.0,0,standard_browser,0,0.0,2,0.0602,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_002536,111966.41411318295,33.13,5411,0.1,0,0.9587,-0.2845,mastercard,0.1797,0.91,29.21,1051.0,0,standard_browser,0,66.4,0,0.0501,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000225,9853.667846071912,34.33,5411,0.1,0,0.6568,0.7541,visa,0.1951,2.11,6.13,224.0,1,standard_browser,1,45.3,0,0.0854,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_001050,47455.921312130726,10.28,5411,0.1,0,-0.3046,-0.9525,visa,0.1048,1.07,5.7,796.0,0,standard_browser,0,74.1,1,0.0423,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_008625,562844.0495799447,5.8,5816,0.88,0,-0.0903,-0.9959,visa,0.1887,1.33,18.21,144.0,0,standard_browser,0,0.0,0,0.1326,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009584,422821.25693586783,37.49,5411,0.1,1,-0.619,0.7854,visa,0.1443,2.02,3.71,356.0,0,standard_browser,1,0.0,2,0.1114,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026882,1179338.1455869223,775.66,5311,0.4,0,-0.8081,-0.5891,visa,0.3876,0.56,0.32,215.0,0,standard_browser,0,21.8,0,0.0724,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020527,904499.8420546276,332.1,5311,0.4,0,0.1951,-0.9808,mastercard,0.2796,1.06,40.63,248.0,0,standard_browser,1,72.8,0,0.0063,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020934,922740.6668279688,200.98,5999,0.85,0,-0.9045,-0.4265,visa,0.0319,1.77,52.06,331.0,0,standard_browser,1,0.0,1,0.0027,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_018363,1206407.338964838,103.55,5816,0.88,0,-0.2301,0.9732,visa,0.2211,1.16,39.8,278.0,0,standard_browser,1,0.0,0,0.0598,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000058,159865.46133936616,15.32,5812,0.15,0,-0.8079,0.5893,mastercard,0.251,0.85,6.91,560.0,0,residential_proxy_bot,0,0.0,0,0.0842,0.0,1,slow_drip,slow_drip_stealth
TX_LEG_HN_005772,378798.0857984628,11.74,5411,0.1,0,0.6649,-0.7469,amex,0.3704,9.76,0.1,655.0,0,standard_browser,0,0.0,2,0.0621,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_008283,363785.0604258127,2.13,5912,0.12,0,0.9693,0.2458,visa,0.0968,1.83,12.35,109.0,0,standard_browser,0,40.0,2,0.0217,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010932,483208.87524049665,7.37,5411,0.1,0,-0.55,-0.8351,visa,0.2001,1.82,12.95,470.0,0,standard_browser,0,0.0,1,0.0455,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002358,104013.02292704134,4.63,5411,0.1,0,0.9583,0.2859,mastercard,0.0639,2.17,38.08,417.0,0,standard_browser,0,63.5,0,0.0253,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016844,746559.8661030416,102.72,5541,0.18,0,-0.7735,-0.6338,amex,0.2573,1.39,20.88,185.0,0,standard_browser,1,59.0,0,0.0022,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_003952,261204.40416870845,2.05,4121,0.35,0,0.1452,0.9894,visa,0.011,6.73,4.71,321.0,0,standard_browser,2,0.0,1,0.0289,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_014140,927016.6669986106,53.04,5411,0.1,1,-0.9916,-0.1293,mastercard,0.01,1.34,29.71,13.0,0,standard_browser,1,0.0,0,0.004,146.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_024757,1083827.259772914,340.71,5311,0.4,0,-0.2747,-0.9615,visa,0.1445,1.29,20.48,571.0,0,standard_browser,0,42.9,0,0.1617,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_005377,237243.7419273026,3.4,5812,0.15,0,-0.9997,-0.0259,mastercard,0.01,1.34,17.59,606.0,0,standard_browser,0,0.0,0,0.0385,0.0,0,legitimate,legitimate_standard
TX_FRD_BOT_000384,1159314.8167512922,258.88,5812,0.15,0,0.4928,-0.8702,visa,0.0565,6.77,14.55,207.0,0,residential_proxy_bot,0,0.0,0,0.1131,0.0,1,high_velocity_bot,high_velocity_bot
TX_LEG_STD_006255,277927.2455719515,3.38,5411,0.1,0,0.9783,0.2074,mastercard,0.2462,1.6,57.77,1039.0,0,standard_browser,1,0.0,0,0.0342,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008853,389220.08127427,4.11,5411,0.1,0,-0.0305,-0.9995,mastercard,0.075,1.29,69.51,424.0,0,standard_browser,0,0.0,0,0.1302,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000139,5556.555426582057,7.42,5812,0.15,0,0.3932,0.9195,visa,0.0842,1.15,0.1,239.0,2,standard_browser,1,0.0,0,0.0275,0.0,0,legitimate,legitimate_standard
TX_FRD_CNP_000027,115149.22318270637,189.63,5812,0.15,0,0.8679,-0.4968,mastercard,0.598,0.99,37.93,60.0,1,automated_script,1,0.0,0,0.2597,0.0,1,cnp_fraud,cnp_fraud
TX_LEG_HN_011620,756594.275805528,29.4,5812,0.15,1,-0.9991,0.0432,visa,0.1747,1.19,37.51,415.0,2,standard_browser,0,0.0,0,0.042,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_006284,411767.99342651095,12.37,5812,0.15,0,-0.9951,0.0993,mastercard,0.0585,9.72,12.49,411.0,1,standard_browser,0,71.5,0,0.1178,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_001692,112503.35907163443,60.35,5311,0.4,1,0.9469,-0.3217,amex,0.2092,1.01,5889.33,714.0,0,standard_browser,0,0.0,1,0.025,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_018121,1190811.4193398934,107.2,7399,0.9,0,-0.9792,0.203,visa,0.0879,0.77,0.81,81.0,0,standard_browser,0,73.9,0,0.1331,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010956,713135.4917748867,68.13,5969,0.82,0,0.9997,-0.0244,mastercard,0.1455,2.39,19.27,65.0,0,standard_browser,0,0.0,1,0.025,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_CNP_000129,391344.675955387,89.33,5812,0.15,1,-0.184,-0.9829,mastercard,0.2408,2.68,32.53,33.0,0,automated_script,0,0.0,0,0.1189,0.0,1,cnp_fraud,cnp_fraud
TX_LEG_STD_009189,404572.7976772429,51.31,5812,0.15,0,-0.9115,-0.4112,visa,0.0366,1.8,46.37,482.0,0,standard_browser,1,0.0,0,0.0602,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000641,28593.338085873816,51.02,5912,0.12,0,0.8734,-0.4869,visa,0.0187,0.56,0.1,1242.0,1,standard_browser,0,0.0,0,0.1854,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007926,518263.1006564639,16.44,5968,0.8,0,-0.01,1.0,visa,0.3011,0.83,5.12,233.0,0,standard_browser,0,43.8,1,0.1101,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_017735,1167525.492548035,136.78,5969,0.82,0,-0.0818,-0.9967,visa,0.3242,0.96,0.1,170.0,1,standard_browser,0,0.0,0,0.0072,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010947,712016.430394884,13.29,7399,0.9,0,0.9984,0.057,visa,0.2394,1.19,0.1,224.0,0,standard_browser,2,44.8,2,0.2929,0.0,1,legitimate_hard_negative,label_noise_undetected
TX_LEG_STD_007674,339652.12766005256,8.46,7523,0.3,0,-0.4192,0.9079,visa,0.1164,0.63,8.74,156.0,0,standard_browser,0,49.3,0,0.0161,0.0,0,legitimate,legitimate_standard
TX_FRD_BURST_000375,935720.5152543616,574.0,5411,0.1,1,-0.876,0.4823,visa,0.481,8.05,0.1,74.0,4,headless_chrome_bot,1,0.0,0,0.0551,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_STD_008562,376165.0639472516,32.15,4121,0.35,0,0.7949,-0.6067,mastercard,0.1925,0.78,4.91,545.0,0,standard_browser,0,31.7,0,0.0397,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010128,658485.2672701884,20.66,7399,0.9,1,-0.6907,-0.7231,visa,0.7351,3.25,11.57,73.0,0,standard_browser,1,0.0,0,0.128,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_000110,349339.0809489442,181.14,5311,0.4,0,0.2686,0.9633,mastercard,0.3408,8.31,20.35,243.0,1,residential_proxy_bot,0,0.0,0,0.0605,0.0,1,high_velocity_bot,high_velocity_bot
TX_LEG_HN_002509,167549.4988975682,99.09,5411,0.1,0,-0.3726,0.928,visa,0.2876,0.96,8234.71,136.0,0,standard_browser,1,41.2,0,0.0827,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_013124,580494.747858144,32.84,5912,0.12,0,-0.9807,-0.1955,mastercard,0.1016,0.85,49.5,634.0,0,standard_browser,0,0.0,0,0.0312,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006317,280706.0349047812,10.72,5541,0.18,0,1.0,0.0068,visa,0.2195,0.75,2.4,464.0,0,standard_browser,0,73.4,0,0.0279,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_002293,153951.7015714113,61.11,5411,0.1,0,-0.98,0.1988,visa,0.3106,1.51,8897.59,471.0,1,standard_browser,0,0.0,0,0.0307,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_000954,42701.20210201841,15.4,5411,0.1,0,0.0363,-0.9993,mastercard,0.1203,0.81,14.1,167.0,1,standard_browser,0,0.0,1,0.2288,181.0,0,legitimate,legitimate_standard
TX_LEG_HN_017249,1133547.411236186,60.2,5969,0.82,0,0.6835,0.73,amex,0.2994,1.35,0.1,151.0,1,standard_browser,0,0.0,0,0.1392,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_005814,257415.3883589056,3.12,5912,0.12,0,-0.1294,0.9916,visa,0.022,2.46,16.82,577.0,0,standard_browser,1,0.0,0,0.0757,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004482,296057.1947269732,25.34,5812,0.15,0,0.4451,-0.8955,mastercard,0.1542,10.21,0.1,147.0,0,standard_browser,0,83.2,0,0.095,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_005824,258056.1820392763,11.64,4121,0.35,0,-0.0831,0.9965,visa,0.1696,1.08,15.32,476.0,0,standard_browser,0,0.0,0,0.1256,0.0,0,legitimate,legitimate_standard
TX_FRD_WALLET_000091,347570.25818256213,357.63,5816,0.88,0,0.1428,0.9898,visa,0.2567,2.03,77.17,133.0,2,spoofed_mobile_browser,3,38.6,0,0.0446,0.0,1,wallet_push_provisioning_hijack,wallet_push_provisioning_hijack
TX_LEG_STD_001285,57821.19857802119,6.09,5912,0.12,0,-0.874,-0.486,amex,0.0136,1.99,0.1,537.0,0,standard_browser,0,0.0,0,0.1281,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008285,364045.79785740166,30.8,7523,0.3,0,0.9738,0.2274,visa,0.2459,1.56,34.4,317.0,0,standard_browser,0,0.0,1,0.0558,0.0,0,legitimate,legitimate_standard
TX_FRD_CNP_000076,247409.996595174,177.16,5311,0.4,1,-0.7561,0.6544,visa,0.2056,2.13,196.94,150.0,1,automated_script,0,0.0,0,0.03,0.0,1,cnp_fraud,cnp_fraud
TX_LEG_HN_001782,119104.59510523848,186.58,5311,0.4,0,0.6913,-0.7226,mastercard,0.2324,0.88,8659.91,80.0,1,standard_browser,0,0.0,0,0.0605,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016020,1052483.600746998,46.12,5812,0.15,0,0.9089,0.4171,visa,0.4693,1.55,27.22,2.0,1,standard_browser,1,0.0,0,0.1654,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_015697,694156.2069549267,94.89,4121,0.35,0,0.2133,0.977,visa,0.1584,1.27,18.33,582.0,0,standard_browser,0,0.0,0,0.0541,471.0,0,legitimate,legitimate_standard
TX_LEG_HN_006388,418044.6720739189,18.47,4121,0.35,0,-0.8494,0.5277,mastercard,0.1774,10.51,3.66,2042.0,0,standard_browser,0,21.3,1,0.0375,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_000690,31003.53770994723,12.43,4121,0.35,0,0.7751,-0.6318,visa,0.0734,0.67,53.31,147.0,0,standard_browser,0,0.0,1,0.0462,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007429,329087.6327257806,5.58,5411,0.1,0,-0.9323,0.3616,visa,0.01,1.29,47.18,289.0,0,standard_browser,0,0.0,0,0.0072,237.0,0,legitimate,legitimate_standard
TX_LEG_STD_022813,1002333.2651840292,582.96,4121,0.35,0,-0.5933,-0.805,mastercard,0.025,1.5,6.93,91.0,0,standard_browser,1,72.4,0,0.1119,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013685,605799.0283863732,84.04,5541,0.18,0,0.0726,0.9974,amex,0.0668,1.4,33.55,564.0,0,standard_browser,0,0.0,0,0.0543,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_019686,866439.0275248802,143.82,5812,0.15,0,0.1764,0.9843,mastercard,0.0941,1.4,47.53,327.0,0,standard_browser,0,23.6,0,0.0824,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002123,93648.50457209662,13.95,5541,0.18,0,0.5031,0.8643,visa,0.1007,1.07,43.27,315.0,0,standard_browser,0,63.6,0,0.087,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026811,1176177.9857641093,240.08,5311,0.4,0,-0.6526,-0.7577,mastercard,0.259,1.04,16.09,1234.0,0,standard_browser,0,0.0,1,0.0375,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000001,130.6313441838327,14.25,5812,0.15,0,0.0095,1.0,mastercard,0.1787,1.03,14.77,156.0,0,standard_browser,1,0.0,0,0.0593,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022586,992364.806209431,633.42,7399,0.9,0,0.0897,-0.996,mastercard,0.1645,0.94,63.33,1365.0,0,standard_browser,0,0.0,0,0.1009,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013867,614133.0084018492,81.42,5541,0.18,0,0.6278,0.7784,visa,0.3404,0.86,11.9,824.0,0,standard_browser,1,69.6,0,0.0408,0.0,1,legitimate,label_noise_undetected
TX_LEG_STD_000099,3984.012626704785,14.55,5812,0.15,0,0.2857,0.9583,visa,0.0623,1.03,0.1,273.0,0,standard_browser,1,24.3,0,0.0005,0.0,1,legitimate,label_noise_undetected
TX_LEG_STD_008685,381794.4360814323,19.09,5411,0.1,0,0.4877,-0.873,visa,0.1728,1.67,29.54,805.0,0,standard_browser,0,0.0,0,0.0592,0.0,0,legitimate,legitimate_standard
TX_FRD_GHOST_000110,409412.6723784248,94.13,5812,0.15,0,-0.9974,-0.0717,mastercard,0.2134,2.63,39.42,813.0,0,standard_browser,2,801.3,0,0.0088,0.0,1,ghost_tap_nfc_relay,ghost_tap_nfc_relay
TX_LEG_HN_009187,598744.3763399841,11.28,5969,0.82,0,-0.4263,0.9046,visa,0.6018,2.0,24.6,2885.0,0,standard_browser,1,0.0,0,0.2087,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_008063,355778.85273836926,33.8,5411,0.1,0,0.6745,0.7383,mastercard,0.01,1.48,8.31,661.0,0,standard_browser,1,0.0,0,0.0453,408.0,0,legitimate,legitimate_standard
TX_LEG_HN_000529,36205.267381877835,51.38,5311,0.4,0,0.487,-0.8734,visa,0.7165,1.49,3261.88,213.0,0,standard_browser,0,0.0,0,0.0617,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026317,1154893.1546706285,1625.68,5311,0.4,0,0.7425,-0.6698,mastercard,0.036,1.09,48.68,237.0,0,standard_browser,0,0.0,0,0.0444,0.0,0,legitimate,legitimate_standard
